Id,Prediction
0,4354333.7
1,3508384.65
2,4060671.5
3,3888666.45
4,5357540.65
5,4692301.2875
6,3986518.7
7,6407026.351666667
8,5341023.7
9,5245202.829166667
10,5292705.0375
11,5245172.39
12,7797701.8
13,8976072.15
14,3972407.1375
15,3827898.1
16,4744536.05
17,5324891.2
18,6365109.075
19,5575723.1
20,3772854.1
21,4610573.633333333
22,5506007.6075
23,4855154.65
24,4467984.65
25,3429718.95
26,3561462.35
27,5126350.225
28,4962468.55
29,7224719.375
30,6767016.05
31,3394808.15
32,4211962.8
33,5080661.9
34,4494973.05
35,4247890.6875
36,4707414.8
37,5653572.1
38,3062208.9
39,5121013.1125
40,4623123.1
41,4313393.55
42,6369613.6
43,4220882.5
44,5777816.55
45,5305318.7
46,4324218.35
47,3476733.5375
48,4993535.5
49,5096148.45
50,4086885.15
51,4330075.1
52,5353892.0
53,4590345.45
54,2783250.0
55,5922744.816666666
56,5761664.85
57,5753076.325
58,4093937.65
59,4483136.6
60,3641692.2
61,4548939.3875
62,4293378.8
63,4620045.7875
64,4455631.85
65,2593642.3
66,3387109.95
67,6376635.5
68,4512697.3
69,4128425.55
70,4589021.75
71,4794915.4375
72,4630695.35
73,4819692.67
74,9119555.703333335
75,3742031.3
76,4711981.25
77,6445759.525
78,4610307.35
79,4138605.55
80,5786332.35
81,5125935.15
82,4815570.0
83,5003502.75
84,5566656.016666667
85,2011605.8
86,6001993.204166667
87,5372818.15
88,5739842.179166666
89,5600967.966666667
90,5438643.391666667
91,5361349.2
92,3567196.97
93,4634126.15
94,5685267.675
95,4160192.55
96,4798593.35
97,4767139.75
98,4892060.0
99,4129743.15
100,3586892.1
101,2525222.7
102,5135812.4
103,5050670.916666666
104,3271837.35
105,2814064.55
106,6840023.104166666
107,4141127.55
108,6610485.766666667
109,5837597.616666666
110,4643835.45
111,5400350.8
112,3575846.2
113,4882354.475
114,4850696.0
115,5817343.016666667
116,3723379.75
117,4375332.4
118,4017549.55
119,6057385.795
120,5283413.7
121,4257903.1
122,3472628.65
123,5050134.5
124,5094965.25
125,4609523.7
126,7761045.65
127,3389675.35
128,5121731.9
129,4613907.75
130,3607772.7700000005
131,5429884.05
132,7081031.616666665
133,3093164.9
134,4765013.2
135,3675290.8375
136,4858114.6
137,4276217.35
138,7304716.125
139,5236707.7
140,4781417.7
141,3784401.55
142,4820765.4
143,4178402.05
144,4994731.9
145,4300534.55
146,4983821.7
147,2924859.15
148,4983020.0
149,5367148.6
150,3775028.55
151,4405839.716666667
152,6645160.016666667
153,5434617.3
154,3021677.1375
155,5290785.85
156,4231338.4
157,5950874.066666666
158,4037627.75
159,3897125.8
160,3872768.75
161,4190054.1
162,4204986.55
163,9208113.35
164,7123384.575
165,4131266.65
166,4548223.7375
167,4622062.25
168,4459706.09
169,4326388.4
170,4563476.85
171,4205431.5
172,5480250.3875
173,5324575.09
174,5581223.7075000005
175,5226472.2
176,7657903.3166666655
